season,matchday,wim,wim_tb,ns,leader,points_gap
2021,30,0.47621441713086005,0.8677847861951102,1.9370620481697471,Man City,1
2021,38,0.4651119341173497,0.898768936117013,2.1383712444164993,Man City,1
2022,10,0.53123260072926,0.9059331712663952,1.3499315562692689,Arsenal,4
2022,15,0.5061448469018279,0.8970312648948697,1.4985790491884858,Arsenal,5
2022,19,0.4868165996867385,0.8295927713138234,1.5994403280150489,Arsenal,5
2022,25,0.4615432521979341,0.7469677415420966,1.705305460023066,Arsenal,5
2022,30,0.4239219672723614,0.7335384205801625,1.8484315580017938,Arsenal,5
2022,38,0.42891978080266346,0.6900430492155516,1.9954553628841607,Man City,5
2023,10,0.649455214016119,1.0447101311935283,1.5162453627299244,Tottenham,2
2023,15,0.45144786500575884,0.7979465671815823,1.4739968340083596,Arsenal,2
2023,19,0.3934666859008087,0.6859987103414381,1.4490571870364326,Liverpool,0
2023,25,0.4043929991102494,0.730638218416561,1.7878594804663737,Liverpool,1
2023,30,0.3819896242185166,0.7130261143315104,1.992489657985495,Arsenal,0
2023,38,0.3862962396016653,0.7217878626503684,2.1906499876568715,Man City,2
2024,10,0.44941878815639874,0.7641843747843843,1.317573527360048,Liverpool,2
2024,15,0.3681719994893814,0.6588974293875944,1.3626528966199232,Liverpool,5
2024,19,0.41906402641421403,0.702268026454679,1.524279676390116,Liverpool,6
2024,25,0.402432924010208,0.7145391978148659,1.6113348503647524,Liverpool,7
2024,30,0.3859438361299594,0.7136809818333641,1.7337706027466024,Liverpool,11
2024,38,0.3637193172831498,0.692767973887221,1.8981292729532688,Liverpool,10
2025,10,0.508234558203963,0.934485716804986,1.1220516922138661,Arsenal,6
2025,15,0.4119255725074408,0.7623707725016021,1.2099586769803339,Arsenal,2
2025,19,0.34993402746908275,0.718871728934704,1.5120568076212233,Arsenal,4
2025,25,0.31587818946749124,0.6502499639586441,1.5066519173319364,Arsenal,6
